MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,DCB2108-2,Tools & Hardware,General Hardware,Industrial Hardware,DCB2108-2,DCB2108-2,DCB2108-2 Dewalt 20V 8Ah 2pk - Battery Max XR Powerpack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DCB2108-2,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DCB2108-2",INDUSTRIAL SUPPLIES DCB2108-2 INDUSTRIAL SUPPLIES ,DEWALT DCB2108-2 DCB2108-2 Dewalt 20V 8Ah 2pk - Battery Max XR Powerpack,"DEWALT Industrial Supplies (MPN: DCB2108-2). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DCB2108-2, Voltage Rating: 20 V","DEWALT Industrial Supplies, Model DCB2108-2.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DCB2108-2,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DCB2108-2,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,VB0212,Tools & Hardware,General Hardware,Industrial Hardware,VB0212,VB0212,VB0212 Senco 18V 2.0 AH Lithium Battery,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Senco Products Inc (4650),Senco Products Inc,Senco Products Inc,,VB0212,,Tools & Hardware>General Hardware>Industrial Supplies,"Senco Products Inc Senco Products Inc, Industrial Supplies, VB0212",INDUSTRIAL SUPPLIES VB0212 INDUSTRIAL SUPPLIES 18V,Senco Products Inc VB0212 VB0212 Senco 18V 2.0 AH Lithium Battery,"Senco Products Inc Industrial Supplies (MPN: VB0212). Features: Product Type: Industrial Supplies, Brand: Senco Products Inc, Model: VB0212, Voltage Rating: 18 V","Senco Products Inc Industrial Supplies, Model VB0212.",High-quality Senco Products Inc Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Senco Products Inc,Model: VB0212,Voltage Rating: 18 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Senco Products Inc,,Model,VB0212,,Voltage Rating,18,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,BCB2A20A,Tools & Hardware,General Hardware,Industrial Hardware,BCB2A20A,BCB2A20A,BCB2A20A Kreg 20V Battery/Charger Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg Tool Company,,BCB2A20A,,Tools & Hardware>General Hardware>Industrial Supplies,"Kreg Tool Company Kreg Tool Company, Industrial Supplies, BCB2A20A",INDUSTRIAL SUPPLIES BCB2A20A INDUSTRIAL SUPPLIES 2,Kreg Tool Company BCB2A20A BCB2A20A Kreg 20V Battery/Charger Starter Kit,"Kreg Tool Company Industrial Supplies (MPN: BCB2A20A). Features: Product Type: Industrial Supplies, Brand: Kreg Tool Company, Model: BCB2A20A, Voltage Rating: 20 V","Kreg Tool Company Industrial Supplies, Model BCB2A20A.",High-quality Kreg Tool Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Kreg Tool Company,Model: BCB2A20A,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Kreg Tool Company,,Model,BCB2A20A,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,BATT4A,Tools & Hardware,General Hardware,Industrial Hardware,BATT4A,BATT4A,BATT4A Kreg 20V 4ah Battery Pack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg Tool Company,,BATT4A,,Tools & Hardware>General Hardware>Industrial Supplies,"Kreg Tool Company Kreg Tool Company, Industrial Supplies, BATT4A",INDUSTRIAL SUPPLIES BATT4A INDUSTRIAL SUPPLIES 20V,Kreg Tool Company BATT4A BATT4A Kreg 20V 4ah Battery Pack,"Kreg Tool Company Industrial Supplies (MPN: BATT4A). Features: Product Type: Industrial Supplies, Brand: Kreg Tool Company, Model: BATT4A, Voltage Rating: 20 V","Kreg Tool Company Industrial Supplies, Model BATT4A.",High-quality Kreg Tool Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Kreg Tool Company,Model: BATT4A,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Kreg Tool Company,,Model,BATT4A,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,BATT2A,Tools & Hardware,General Hardware,Industrial Hardware,BATT2A,BATT2A,BATT2A Kreg 20V 2ah Battery Pack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg Tool Company,,BATT2A,,Tools & Hardware>General Hardware>Industrial Supplies,"Kreg Tool Company Kreg Tool Company, Industrial Supplies, BATT2A",INDUSTRIAL SUPPLIES BATT2A INDUSTRIAL SUPPLIES 20V,Kreg Tool Company BATT2A BATT2A Kreg 20V 2ah Battery Pack,"Kreg Tool Company Industrial Supplies (MPN: BATT2A). Features: Product Type: Industrial Supplies, Brand: Kreg Tool Company, Model: BATT2A, Voltage Rating: 20 V","Kreg Tool Company Industrial Supplies, Model BATT2A.",High-quality Kreg Tool Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Kreg Tool Company,Model: BATT2A,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Kreg Tool Company,,Model,BATT2A,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,BL1850BDC2X1,Tools & Hardware,General Hardware,Industrial Hardware,BL1850BDC2X1,BL1850BDC2X1,BL1850BDC2X1 Makita Starter Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Usa Inc,Makita,,BL1850BDC2X1,,Tools & Hardware>General Hardware>Industrial Supplies,"Makita Usa Inc Makita, Industrial Supplies, BL1850BDC2X1",INDUSTRIAL SUPPLIES BL1850BDC2X1 INDUSTRIAL SUPPLI,Makita BL1850BDC2X1 BL1850BDC2X1 Makita Starter Kit,"Makita Industrial Supplies (MPN: BL1850BDC2X1). Features: Product Type: Industrial Supplies, Brand: Makita, Model: BL1850BDC2X1, Size: 2 in x 1 in in","Makita Industrial Supplies, Model BL1850BDC2X1.",High-quality Makita Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Makita,Model: BL1850BDC2X1,Size: 2 in x 1 in in,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Makita,,Model,BL1850BDC2X1,,Size,2 in x 1 in,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,48-11-2422,Tools & Hardware,General Hardware,Industrial Hardware,48-11-2422,48-11-2422,48-11-2422 Milw M12 CP2.0 Battery Two Pack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,48-11-2422,,Tools & Hardware>General Hardware>Industrial Supplies,"Milwaukee Accessory Milwaukee, Industrial Supplies, 48-11-2422",INDUSTRIAL SUPPLIES 48-11-2422 INDUSTRIAL SUPPLIES,Milwaukee 48-11-2422 48-11-2422 Milw M12 CP2.0 Battery Two Pack,"Milwaukee Industrial Supplies (MPN: 48-11-2422). Features: Product Type: Industrial Supplies, Brand: Milwaukee, Model: 48-11-2422","Milwaukee Industrial Supplies, Model 48-11-2422.",High-quality Milwaukee Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Milwaukee,Model: 48-11-2422,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Milwaukee,,Model,48-11-2422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DCB1104,Tools & Hardware,General Hardware,Industrial Hardware,DCB1104,DCB1104,DCB1104 Dewalt 12V/20V Charger - 4 Amp,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DCB1104,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DCB1104",INDUSTRIAL SUPPLIES DCB1104 INDUSTRIAL SUPPLIES 12,DEWALT DCB1104 DCB1104 Dewalt 12V/20V Charger - 4 Amp,"DEWALT Industrial Supplies (MPN: DCB1104). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DCB1104, Voltage Rating: 12 V","DEWALT Industrial Supplies, Model DCB1104.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DCB1104,Voltage Rating: 12 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DCB1104,,Voltage Rating,12,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,48-59-1804,Tools & Hardware,General Hardware,Industrial Hardware,48-59-1804,48-59-1804,48-59-1804 Milw M18 and M12 Rapid Charger,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,48-59-1804,,Tools & Hardware>General Hardware>Industrial Supplies,"Milwaukee Accessory Milwaukee, Industrial Supplies, 48-59-1804",INDUSTRIAL SUPPLIES 48-59-1804 INDUSTRIAL SUPPLIES,Milwaukee 48-59-1804 48-59-1804 Milw M18 and M12 Rapid Charger,"Milwaukee Industrial Supplies (MPN: 48-59-1804). Features: Product Type: Industrial Supplies, Brand: Milwaukee, Model: 48-59-1804","Milwaukee Industrial Supplies, Model 48-59-1804.",High-quality Milwaukee Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Milwaukee,Model: 48-59-1804,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Milwaukee,,Model,48-59-1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,CRGR401A,Tools & Hardware,General Hardware,Industrial Hardware,CRGR401A,CRGR401A,CRGR401A Kreg 20V Fast Charger,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg Tool Company,,CRGR401A,,Tools & Hardware>General Hardware>Industrial Supplies,"Kreg Tool Company Kreg Tool Company, Industrial Supplies, CRGR401A",INDUSTRIAL SUPPLIES CRGR401A INDUSTRIAL SUPPLIES 2,Kreg Tool Company CRGR401A CRGR401A Kreg 20V Fast Charger,"Kreg Tool Company Industrial Supplies (MPN: CRGR401A). Features: Product Type: Industrial Supplies, Brand: Kreg Tool Company, Model: CRGR401A, Voltage Rating: 20 V","Kreg Tool Company Industrial Supplies, Model CRGR401A.",High-quality Kreg Tool Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Kreg Tool Company,Model: CRGR401A,Voltage Rating: 20 V,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Kreg Tool Company,,Model,CRGR401A,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,48-59-1211,Tools & Hardware,General Hardware,Industrial Hardware,48-59-1211,48-59-1211,48-59-1211 Milw Power Supply - Charger,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,48-59-1211,,Tools & Hardware>General Hardware>Industrial Supplies,"Milwaukee Accessory Milwaukee, Industrial Supplies, 48-59-1211",INDUSTRIAL SUPPLIES 48-59-1211 INDUSTRIAL SUPPLIES,Milwaukee 48-59-1211 48-59-1211 Milw Power Supply - Charger,"Milwaukee Industrial Supplies (MPN: 48-59-1211). Features: Product Type: Industrial Supplies, Brand: Milwaukee, Model: 48-59-1211","Milwaukee Industrial Supplies, Model 48-59-1211.",High-quality Milwaukee Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Milwaukee,Model: 48-59-1211,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Milwaukee,,Model,48-59-1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,2847-20,Tools & Hardware,General Hardware,Industrial Hardware,2847-20,2847-20,2847-20 Milw M18 Charger and Power Supply,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,,2847-20,,Tools & Hardware>General Hardware>Industrial Supplies,"Milwaukee Accessory Milwaukee, Industrial Supplies, 2847-20",INDUSTRIAL SUPPLIES 2847-20 INDUSTRIAL SUPPLIES,Milwaukee 2847-20 2847-20 Milw M18 Charger and Power Supply,"Milwaukee Industrial Supplies (MPN: 2847-20). Features: Product Type: Industrial Supplies, Brand: Milwaukee, Model: 2847-20","Milwaukee Industrial Supplies, Model 2847-20.",High-quality Milwaukee Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Milwaukee,Model: 2847-20,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Milwaukee,,Model,2847-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DWV9401,Tools & Hardware,General Hardware,Industrial Hardware,DWV9401,DWV9401,DWV9401 Dewalt Paper Bag - 5pk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Black & Decker/dewlt,DEWALT,,DWV9401,,Tools & Hardware>General Hardware>Industrial Supplies,"Black & Decker/dewlt DEWALT, Industrial Supplies, DWV9401",INDUSTRIAL SUPPLIES DWV9401 INDUSTRIAL SUPPLIES,DEWALT DWV9401 DWV9401 Dewalt Paper Bag - 5pk,"DEWALT Industrial Supplies (MPN: DWV9401). Features: Product Type: Industrial Supplies, Brand: DEWALT, Model: DWV9401","DEWALT Industrial Supplies, Model DWV9401.",High-quality DEWALT Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: DEWALT,Model: DWV9401,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,DEWALT,,Model,DWV9401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,578512,Tools & Hardware,General Hardware,Industrial Hardware,578512,578512,578512 Festool Dust Extractor-CT MIDI I HEPA,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,578512,,Tools & Hardware>General Hardware>Industrial Supplies,"Festool USA Festool, Industrial Supplies, 578512",INDUSTRIAL SUPPLIES 578512 INDUSTRIAL SUPPLIES,Festool 578512 578512 Festool Dust Extractor-CT MIDI I HEPA,"Festool Industrial Supplies (MPN: 578512). Features: Product Type: Industrial Supplies, Brand: Festool, Model: 578512","Festool Industrial Supplies, Model 578512.",High-quality Festool Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Festool,Model: 578512,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Festool,,Model,578512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
